Index       V(IN)            V(VDD)            V(VSS)            V(OUT)         V(XBUF:U0_A)      V(XBUF:U0_Y)      V(XBUF:U1_A)      V(XBUF:U1_Y)      V(XBUF:U2_A)      V(XBUF:U2_Y)      V(XBUF:U3_A)      V(XBUF:U3_Y)      V(XBUF:U4_A)      V(XBUF:U4_Y)      V(XBUF:U5_A)      V(XBUF:U5_Y)      V(XBUF:U6_A)      V(XBUF:U6_Y)      V(XBUF:U7_A)      V(XBUF:U7_Y)      V(XBUF:U8_A)      V(XBUF:U8_Y)      V(XBUF:U9_A)      V(XBUF:U9_Y)      V(XBUF:U10_A)     V(XBUF:U10_Y)     V(XBUF:U11_A)     V(XBUF:U11_Y)  
10       1.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.00000000e-01    1.99986362e+00    1.99986332e+00    2.04868389e-05    2.05210415e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
11       1.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.10000000e-01    1.99981698e+00    1.99981669e+00    2.04924873e-05    2.05266899e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
12       1.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.20000000e-01    1.99975094e+00    1.99975064e+00    2.05005206e-05    2.05347232e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
13       1.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.30000000e-01    1.99965773e+00    1.99965743e+00    2.05119269e-05    2.05461295e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
14       1.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.40000000e-01    1.99952678e+00    1.99952648e+00    2.05280875e-05    2.05622901e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
15       1.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.50000000e-01    1.99934392e+00    1.99934363e+00    2.05509199e-05    2.05851225e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
16       1.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.60000000e-01    1.99909065e+00    1.99909035e+00    2.05830613e-05    2.06172639e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
17       1.70000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.70000000e-01    1.99874349e+00    1.99874320e+00    2.06280985e-05    2.06623011e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
18       1.80000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.80000000e-01    1.99827391e+00    1.99827362e+00    2.06908476e-05    2.07250502e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
19       1.90000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    1.90000000e-01    1.99764884e+00    1.99764855e+00    2.07776865e-05    2.08118891e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
20       2.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.00000000e-01    1.99683229e+00    1.99683201e+00    2.08969467e-05    2.09311493e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
21       2.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.10000000e-01    1.99578778e+00    1.99578750e+00    2.10593752e-05    2.10935777e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
22       2.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.20000000e-01    1.99448134e+00    1.99448106e+00    2.12786836e-05    2.13128860e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
23       2.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.30000000e-01    1.99288445e+00    1.99288418e+00    2.15722049e-05    2.16064073e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
24       2.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.40000000e-01    1.99097626e+00    1.99097598e+00    2.19616771e-05    2.19958793e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
25       2.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.50000000e-01    1.98874464e+00    1.98874437e+00    2.24741808e-05    2.25083829e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
26       2.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.60000000e-01    1.98618618e+00    1.98618592e+00    2.31432751e-05    2.31774770e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
27       2.70000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.70000000e-01    1.98330513e+00    1.98330487e+00    2.40104028e-05    2.40446046e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082446e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
28       2.80000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.80000000e-01    1.98011183e+00    1.98011158e+00    2.51266695e-05    2.51608709e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082446e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
29       2.90000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    2.90000000e-01    1.97662088e+00    1.97662064e+00    2.65551319e-05    2.65893329e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082446e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
30       3.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.00000000e-01    1.97284943e+00    1.97284919e+00    2.83737605e-05    2.84079610e-05    1.99996989e+00    1.99996959e+00    2.04740420e-05    2.05082446e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
31       3.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.10000000e-01    1.96881561e+00    1.96881538e+00    3.06792683e-05    3.07134683e-05    1.99996989e+00    1.99996959e+00    2.04740420e-05    2.05082446e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
32       3.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.20000000e-01    1.96453745e+00    1.96453723e+00    3.35920373e-05    3.36262365e-05    1.99996989e+00    1.99996959e+00    2.04740420e-05    2.05082447e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
33       3.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.30000000e-01    1.96003199e+00    1.96003178e+00    3.72624172e-05    3.72966154e-05    1.99996989e+00    1.99996959e+00    2.04740421e-05    2.05082447e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
34       3.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.40000000e-01    1.95531479e+00    1.95531459e+00    4.18787353e-05    4.19129324e-05    1.99996989e+00    1.99996959e+00    2.04740421e-05    2.05082448e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
35       3.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.50000000e-01    1.95039965e+00    1.95039945e+00    4.76774253e-05    4.77116208e-05    1.99996989e+00    1.99996959e+00    2.04740422e-05    2.05082448e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
36       3.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.60000000e-01    1.94529847e+00    1.94529829e+00    5.49557666e-05    5.49899602e-05    1.99996989e+00    1.99996959e+00    2.04740423e-05    2.05082449e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
37       3.70000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.70000000e-01    1.94002133e+00    1.94002115e+00    6.40878139e-05    6.41220052e-05    1.99996989e+00    1.99996959e+00    2.04740424e-05    2.05082450e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
38       3.80000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.80000000e-01    1.93457649e+00    1.93457632e+00    7.55441811e-05    7.55783693e-05    1.99996988e+00    1.99996959e+00    2.04740425e-05    2.05082451e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
39       3.90000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    3.90000000e-01    1.92897058e+00    1.92897042e+00    8.99164287e-05    8.99506132e-05    1.99996988e+00    1.99996959e+00    2.04740427e-05    2.05082453e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
40       4.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.00000000e-01    1.92320867e+00    1.92320852e+00    1.07946902e-04    1.07981082e-04    1.99996988e+00    1.99996959e+00    2.04740429e-05    2.05082455e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
41       4.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.10000000e-01    1.91729446e+00    1.91729431e+00    1.30565007e-04    1.30599181e-04    1.99996988e+00    1.99996958e+00    2.04740431e-05    2.05082458e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
42       4.20000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.20000000e-01    1.91123032e+00    1.91123018e+00    1.58931198e-04    1.58965365e-04    1.99996988e+00    1.99996958e+00    2.04740434e-05    2.05082461e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
43       4.30000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.30000000e-01    1.90501749e+00    1.90501735e+00    1.94490514e-04    1.94524671e-04    1.99996987e+00    1.99996958e+00    2.04740439e-05    2.05082465e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
44       4.40000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.40000000e-01    1.89865604e+00    1.89865592e+00    2.39038490e-04    2.39072635e-04    1.99996987e+00    1.99996957e+00    2.04740444e-05    2.05082470e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
45       4.50000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.50000000e-01    1.89214506e+00    1.89214493e+00    2.94803779e-04    2.94837910e-04    1.99996986e+00    1.99996957e+00    2.04740450e-05    2.05082477e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
46       4.60000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.60000000e-01    1.88548257e+00    1.88548245e+00    3.64553377e-04    3.64587490e-04    1.99996986e+00    1.99996956e+00    2.04740458e-05    2.05082485e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
47       4.70000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.70000000e-01    1.87866566e+00    1.87866555e+00    4.51726996e-04    4.51761086e-04    1.99996985e+00    1.99996955e+00    2.04740468e-05    2.05082495e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
48       4.80000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.80000000e-01    1.87169040e+00    1.87169030e+00    5.60604962e-04    5.60639024e-04    1.99996984e+00    1.99996954e+00    2.04740481e-05    2.05082507e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
49       4.90000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    4.90000000e-01    1.86455192e+00    1.86455182e+00    6.96507478e-04    6.96541504e-04    1.99996982e+00    1.99996953e+00    2.04740497e-05    2.05082523e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
50       5.00000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.00000000e-01    1.85724426e+00    1.85724417e+00    8.66012439e-04    8.66046421e-04    1.99996981e+00    1.99996951e+00    2.04740517e-05    2.05082543e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
51       5.10000000e-01    2.00000000e+00    0.00000000e+00    1.99999384e+00    5.10000000e-01    1.84976046e+00    1.84976037e+00    1.07716811e-03    1.07720204e-03    1.99996979e+00    1.99996949e+00    2.04740542e-05    2.05082568e-05    1.99996989e+00    1.99996930e+00    2.04740778e-05    2.05082802e-05    1.99996989e+00    1.99996915e+00    2.04740944e-05    2.05431134e-05    1.99996989e+00    1.99996954e+00    2.04740477e-05    2.05621002e-05    1.99996989e+00    1.99996954e+00    2.04745373e-05
